[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:02:55,447|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23216.349, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:56,458|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:56,461|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23217.363, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:57,473|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:57,475|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23218.377, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:58,486|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:58,490|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23219.391, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:59,501|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:02:59,504|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 23220.405, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:01,125|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:01,128|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/14, monotonic - 23222.028, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:02,137|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:02,139|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23223.042, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:03,151|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:03,152|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23224.056, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:04,166|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:04,169|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23225.07, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:05,181|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:05,184|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23226.084, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:06,193|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:06,196|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23227.098, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:07,207|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:07,209|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23228.112, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:08,221|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:08,223|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23229.126, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:09,235|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:09,237|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23230.14, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:10,248|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:10,250|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23231.154, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:11,262|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:11,264|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23232.168, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:12,276|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:12,279|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23233.182, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:13,291|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:13,294|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23234.196, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:14,307|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:14,309|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23235.21, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:15,319|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:15,322|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23236.224, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:16,333|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:16,336|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23237.238, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:17,348|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:17,351|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23238.252, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:18,363|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:18,366|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23239.266, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:19,375|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:19,378|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23240.28, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:20,390|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:20,393|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23241.294, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:21,404|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:21,406|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23242.308, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:22,418|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:22,421|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23243.322, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:23,433|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:23,434|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23244.336, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:24,445|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:24,446|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23245.35, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:25,458|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:25,459|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23246.364, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:26,488|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:26,491|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23247.393, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:27,502|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:27,505|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23248.407, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:28,516|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:28,519|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23249.421, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:29,531|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:29,534|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 23250.435, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:31,156|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:31,171|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/15, monotonic - 23252.073, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:32,215|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:32,217|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 11/15, monotonic - 23253.119, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:33,229|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:33,231|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 11/15, monotonic - 23254.133, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:34,243|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:34,245|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 11/15, monotonic - 23255.147, last_heartbeat_sent - 23195.055, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:34,247|DEB] heartbeat_tick: sending heartbeat for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:35,256|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:35,259|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 12/15, monotonic - 23256.161, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:36,271|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:36,273|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23257.175, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:37,289|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:37,292|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23258.189, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:38,298|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:38,300|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23259.203, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:39,314|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:39,317|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23260.217, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:40,326|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:40,328|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23261.231, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:41,339|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:41,342|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23262.245, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:42,355|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:42,356|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23263.259, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:43,368|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:43,370|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23264.273, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:44,381|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:44,383|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23265.287, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:45,395|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:45,397|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23266.301, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:46,411|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:46,414|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23267.315, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:47,424|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:47,426|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23268.329, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:48,439|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:48,441|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23269.343, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:49,453|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:49,455|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23270.357, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:50,466|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:50,468|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23271.371, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:51,482|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:51,484|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23272.385, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:52,495|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:52,498|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23273.399, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:53,509|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:53,511|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23274.413, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:54,522|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:54,527|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23275.427, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:55,537|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:55,539|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23276.441, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:56,551|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:56,553|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23277.455, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:57,564|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:57,567|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23278.469, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:58,578|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:58,607|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23279.498, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:59,686|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:03:59,689|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 23280.59, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:01,152|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:01,155|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/16, monotonic - 23282.057, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:02,168|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:02,170|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23283.071, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:03,179|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:03,182|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23284.085, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:04,194|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:04,196|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23285.099, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:05,207|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:05,209|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23286.113, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:06,223|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:06,225|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23287.127, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:07,237|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:07,239|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23288.141, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:08,252|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:08,254|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23289.155, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:09,265|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:09,266|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23290.169, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:10,278|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:10,280|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23291.183, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:11,292|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:11,295|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23292.197, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:12,316|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:12,338|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23293.242, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:13,352|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:13,353|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23294.256, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:14,365|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:14,367|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23295.27, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:15,381|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:15,384|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23296.284, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:16,393|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:16,395|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23297.298, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:17,409|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:17,412|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23298.312, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:18,423|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:18,425|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23299.326, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:19,436|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
